0.530384,0.518335,0.558641,0.460128,0.547907,0.540114,0.422327,0.408906,0.455391,0.500888,0.452449,0.542408,0.559474,0.594536,0.506551,0.502972,0.493815,0.479355,
0.376253,0.367576,0.445959,0.482068,0.59065,0.553865,0.439889,0.412406,0.497091,0.621055,0.546111,0.486239,0.465405,0.500969,0.475106,0.531054,0.51436,0.484572,
0.450974,0.440055,0.504971,0.470723,0.558911,0.556393,0.458353,0.4153,0.472777,0.528541,0.507651,0.542235,0.509079,0.515519,0.465537,0.559211,0.547654,0.490563,
0.468322,0.456751,0.52013,0.473467,0.556279,0.545982,0.462199,0.414414,0.437484,0.561501,0.496045,0.527418,0.488425,0.497525,0.45578,0.570742,0.557591,0.490708,
0.466921,0.45372,0.553121,0.514237,0.562693,0.525541,0.419383,0.412104,0.528616,0.475243,0.549077,0.56289,0.507882,0.506145,0.43094,0.545047,0.556235,0.488811,
0.466999,0.45557,0.511435,0.477985,0.568898,0.544719,0.484656,0.455681,0.454781,0.56792,0.517508,0.527203,0.495888,0.502635,0.437593,0.508851,0.515455,0.482783,
0.445819,0.435177,0.505674,0.480802,0.569438,0.543424,0.435055,0.425731,0.465559,0.580808,0.519087,0.532668,0.493761,0.507542,0.468219,0.539062,0.512352,0.480806,
0.426488,0.416872,0.476613,0.446539,0.537139,0.515515,0.429918,0.397637,0.422813,0.582212,0.479176,0.541857,0.508708,0.520817,0.493898,0.67071,0.713963,0.526643,
0.467765,0.455773,0.512454,0.472904,0.556816,0.536995,0.460015,0.42133,0.463325,0.505405,0.512214,0.551717,0.519687,0.524148,0.457763,0.523875,0.534664,0.498364,
0.450728,0.439628,0.515425,0.473122,0.560086,0.546846,0.452729,0.424009,0.488914,0.564463,0.522168,0.53122,0.49546,0.493144,0.439616,0.526844,0.516102,0.492317,
0.49795,0.484786,0.511448,0.472696,0.566873,0.544833,0.527049,0.439705,0.454411,0.539376,0.428,0.471062,0.536005,0.552363,0.54711,0.610434,0.520676,0.471117,
0.459049,0.44728,0.513829,0.487397,0.572827,0.550169,0.457558,0.438866,0.499132,0.565464,0.524951,0.533575,0.4876,0.493128,0.429733,0.509892,0.513504,0.489275,
0.451803,0.441006,0.506969,0.47036,0.560397,0.551283,0.473362,0.421216,0.450584,0.557437,0.546111,0.534266,0.494706,0.49364,0.422261,0.505897,0.539958,0.540526,
0.447893,0.43791,0.513346,0.489439,0.569951,0.549139,0.463453,0.442277,0.488172,0.565777,0.528637,0.516857,0.483543,0.49536,0.428686,0.5267,0.506498,0.333726,
0.451855,0.440723,0.503297,0.469348,0.558658,0.541565,0.465834,0.425744,0.469422,0.50976,0.513606,0.555092,0.521378,0.522818,0.456664,0.521514,0.53337,0.499462,
0.504007,0.491823,0.545765,0.496837,0.578733,0.560062,0.503512,0.4385,0.496526,0.497872,0.476438,0.542534,0.504327,0.497702,0.415392,0.482828,0.528737,0.521777,
0.499416,0.484441,0.59319,0.557346,0.581967,0.538338,0.449855,0.436188,0.685347,0.33939,0.324217,0.492505,0.50811,0.547289,0.620667,0.746248,0.616841,0.520421,
0.525595,0.513075,0.570037,0.47723,0.553449,0.55124,0.449871,0.415528,0.470221,0.508451,0.470818,0.566411,0.573076,0.601703,0.496749,0.5002,0.495046,0.475607,
0.447324,0.436662,0.503444,0.473058,0.584935,0.562064,0.420847,0.400496,0.44322,0.59876,0.459998,0.537729,0.501317,0.500834,0.443764,0.530995,0.563711,0.561782,
0.446401,0.436061,0.501718,0.468842,0.554343,0.539991,0.454142,0.419203,0.494845,0.537112,0.539867,0.55333,0.524717,0.526708,0.469703,0.544253,0.534203,0.490524,
0.450662,0.43963,0.504632,0.470461,0.561002,0.556283,0.487194,0.411294,0.464245,0.590047,0.577186,0.50585,0.471484,0.468915,0.40821,0.525721,0.520351,0.48417,
0.514176,0.500899,0.563123,0.50519,0.564295,0.522266,0.406367,0.372153,0.564266,0.763526,0.596997,0.46096,0.398143,0.406881,0.322409,0.400117,0.457976,0.478917,
0.437718,0.427868,0.485308,0.446957,0.53639,0.514612,0.443055,0.398653,0.384246,0.705496,0.513204,0.509764,0.489657,0.518558,0.535637,0.616743,0.501796,0.451171,
0.452315,0.441501,0.50035,0.470774,0.554777,0.52494,0.429269,0.419155,0.475589,0.585198,0.538987,0.536598,0.494259,0.499786,0.446595,0.516645,0.496932,0.47681,
0.440518,0.431083,0.496437,0.465589,0.551071,0.551218,0.451758,0.415237,0.47334,0.504619,0.463064,0.556767,0.553621,0.572824,0.500807,0.516116,0.498932,0.492778,
0.439772,0.426267,0.494072,0.495067,0.567869,0.522167,0.385211,0.407204,0.454537,0.470498,0.515371,0.556881,0.53489,0.545954,0.50019,0.573956,0.534752,0.49514,
0.45841,0.446051,0.523947,0.478717,0.554195,0.530618,0.43809,0.43038,0.474154,0.562277,0.508465,0.528623,0.49291,0.503591,0.447629,0.524733,0.507686,0.481307,
0.42035,0.407789,0.587617,0.582977,0.609036,0.529863,0.479911,0.38833,0.397796,0.625557,0.47792,0.440353,0.381342,0.429138,0.475267,0.648599,0.600351,0.47486,
0.445386,0.434598,0.492675,0.458609,0.550297,0.545846,0.44191,0.400926,0.429808,0.555591,0.490075,0.530039,0.494593,0.504264,0.473917,0.598031,0.566872,0.493563,
0.483735,0.471799,0.526032,0.477129,0.561858,0.53568,0.458782,0.422285,0.457108,0.507724,0.512914,0.546899,0.519441,0.52151,0.452313,0.526298,0.52568,0.491247,
0.566466,0.551738,0.575812,0.477157,0.5448,0.520013,0.430872,0.404726,0.4487,0.490466,0.499067,0.537255,0.502668,0.502052,0.432988,0.519149,0.536159,0.501062,
0.460252,0.448096,0.51003,0.472758,0.557464,0.543377,0.446342,0.424622,0.486843,0.491918,0.462238,0.525348,0.524723,0.524755,0.466668,0.562806,0.566839,0.511077,
0.449897,0.439067,0.5016,0.470192,0.561986,0.554082,0.494053,0.409809,0.457931,0.581156,0.576748,0.506636,0.471617,0.473991,0.403791,0.518667,0.533225,0.494833,
0.439879,0.429848,0.500454,0.469244,0.571273,0.567931,0.430259,0.401885,0.442875,0.610449,0.454241,0.539322,0.503243,0.502344,0.444571,0.534676,0.56996,0.54155,
0.451566,0.441012,0.495283,0.458889,0.540958,0.530917,0.461037,0.41283,0.417022,0.539514,0.464426,0.53232,0.523383,0.538084,0.491234,0.539374,0.511755,0.488665,
0.446581,0.435907,0.503594,0.47204,0.56369,0.56552,0.490313,0.408182,0.465203,0.581042,0.574121,0.508783,0.474413,0.475034,0.414343,0.533087,0.5248,0.483762,
0.451494,0.440314,0.503599,0.469294,0.558602,0.555271,0.453477,0.413505,0.472134,0.527492,0.515284,0.538973,0.505778,0.511339,0.477178,0.55658,0.533256,0.473644,
0.462235,0.450601,0.516896,0.483097,0.581376,0.591262,0.4511,0.421852,0.526234,0.566502,0.482401,0.527176,0.488154,0.49015,0.430661,0.505111,0.520611,0.507693,
0.456039,0.44579,0.516027,0.479198,0.57272,0.54718,0.446257,0.437916,0.49513,0.556676,0.523644,0.530191,0.488696,0.488637,0.42782,0.512908,0.513473,0.492604,
0.467987,0.457905,0.608836,0.548641,0.571579,0.53271,0.508064,0.400983,0.415456,0.74995,0.506021,0.406483,0.324516,0.352313,0.384407,0.604794,0.578459,0.473676,
0.455445,0.444152,0.515072,0.480737,0.566445,0.536406,0.431266,0.413341,0.462888,0.568953,0.505575,0.518867,0.488339,0.499663,0.450666,0.52103,0.504558,0.474475,
0.464999,0.454371,0.511076,0.458396,0.555116,0.553861,0.452422,0.406906,0.505632,0.598743,0.469183,0.52791,0.488068,0.504535,0.44791,0.526377,0.50713,0.483246,
0.441473,0.432126,0.552205,0.490826,0.556588,0.535696,0.528341,0.422529,0.442972,0.626843,0.434116,0.445883,0.424242,0.505501,0.560213,0.685781,0.574478,0.473721,
0.455613,0.444211,0.513732,0.480752,0.571489,0.548713,0.501997,0.44045,0.45308,0.583778,0.511792,0.523515,0.491864,0.49915,0.440505,0.508766,0.511322,0.48464,
0.463731,0.452661,0.490519,0.479399,0.569363,0.553752,0.445931,0.423963,0.508446,0.585315,0.485673,0.542939,0.50956,0.527895,0.444537,0.516858,0.515645,0.494264,
0.459924,0.448658,0.524039,0.484239,0.581548,0.598994,0.468016,0.43317,0.516306,0.520549,0.46128,0.542403,0.509232,0.507395,0.43821,0.504278,0.519592,0.511274,
0.467821,0.456375,0.514155,0.471951,0.559103,0.542367,0.4396,0.424272,0.48895,0.560831,0.485541,0.53281,0.509052,0.515603,0.468476,0.547876,0.533703,0.49812,
0.448218,0.437956,0.503513,0.470292,0.562733,0.552919,0.467386,0.423803,0.458767,0.496514,0.455334,0.535004,0.522731,0.572111,0.53378,0.536842,0.503054,0.475365,
0.459713,0.448004,0.515996,0.469892,0.555292,0.538489,0.501042,0.413349,0.456855,0.565338,0.553181,0.509414,0.479615,0.479005,0.433833,0.541745,0.520309,0.486669,
0.463272,0.452057,0.501615,0.468222,0.552555,0.544096,0.456907,0.417684,0.445132,0.502271,0.457821,0.523571,0.502661,0.547827,0.50268,0.513802,0.488915,0.466892,
0.439903,0.428633,0.510381,0.482151,0.568507,0.537631,0.452446,0.442272,0.489316,0.572843,0.52759,0.525397,0.473823,0.488324,0.436835,0.503092,0.506344,0.489472,
0.475384,0.46359,0.536208,0.508731,0.613153,0.59459,0.478938,0.434936,0.680099,0.369351,0.377424,0.565339,0.523738,0.489754,0.410866,0.509544,0.539305,0.519117,
0.496722,0.483003,0.504989,0.458566,0.55179,0.543568,0.429485,0.407385,0.458405,0.504895,0.449465,0.54502,0.545344,0.58397,0.533799,0.522205,0.495542,0.470951,
0.429187,0.417778,0.486346,0.448228,0.532418,0.518378,0.408363,0.526808,0.602739,0.208935,0.334388,0.564999,0.590361,0.624484,0.639174,0.739064,0.605009,0.493976,
0.430506,0.420424,0.483334,0.451944,0.542027,0.524042,0.429825,0.398897,0.421115,0.600248,0.483361,0.541921,0.511059,0.513093,0.461129,0.569086,0.627813,0.695266,
0.481214,0.468746,0.539998,0.511137,0.581708,0.525036,0.425453,0.42028,0.489555,0.640189,0.563464,0.421873,0.454585,0.457075,0.376091,0.46327,0.515668,0.527469,
0.457966,0.446955,0.511271,0.476777,0.570995,0.563963,0.467962,0.428202,0.452032,0.539229,0.503698,0.544535,0.509442,0.509054,0.436832,0.484503,0.492747,0.499454,
0.47895,0.46684,0.547035,0.518126,0.607713,0.577107,0.508962,0.475029,0.527495,0.585077,0.52659,0.566208,0.529835,0.510408,0.40985,0.374847,0.375952,0.452299,
0.390563,0.383866,0.41774,0.378929,0.478591,0.462004,0.542724,0.979679,0.518598,0.153509,0.267278,0.44656,0.592631,0.66017,0.773821,0.863793,0.647334,0.44196,
0.443935,0.432614,0.497947,0.452858,0.55584,0.545942,0.470287,0.39599,0.452463,0.562852,0.440408,0.562324,0.56355,0.580041,0.527311,0.568092,0.528466,0.503998,
0.496027,0.482918,0.543513,0.496765,0.578355,0.570465,0.513634,0.446311,0.494112,0.503986,0.469257,0.540977,0.505923,0.499199,0.408255,0.468383,0.516237,0.526599,
0.447699,0.436711,0.498284,0.466756,0.555057,0.532387,0.444411,0.422371,0.475515,0.547165,0.558375,0.55264,0.525844,0.528462,0.46979,0.546834,0.531942,0.483359,
0.447098,0.436282,0.498553,0.479522,0.559464,0.524822,0.414332,0.393988,0.54096,0.541329,0.515737,0.522394,0.495251,0.510153,0.478504,0.598938,0.563624,0.490973,
0.450135,0.440941,0.526758,0.492403,0.605663,0.594269,0.48625,0.451019,0.519958,0.598684,0.336346,0.468083,0.532121,0.514776,0.408131,0.462626,0.504068,0.520774,
0.457623,0.446861,0.504502,0.460436,0.550466,0.545504,0.438972,0.397393,0.415464,0.581295,0.513031,0.522679,0.484008,0.497722,0.467387,0.59125,0.564476,0.490504,
0.448952,0.43814,0.50333,0.472453,0.559757,0.544108,0.523719,0.446025,0.457464,0.64127,0.554168,0.520259,0.482545,0.462891,0.334484,0.422702,0.501019,0.501281,
0.54039,0.527409,0.559647,0.461765,0.547048,0.539508,0.420965,0.403901,0.451057,0.506478,0.449113,0.543902,0.548246,0.59166,0.526042,0.509231,0.493515,0.477298,
0.446077,0.435999,0.489965,0.457219,0.552543,0.548684,0.439913,0.420442,0.475066,0.520263,0.448488,0.555213,0.556362,0.597466,0.563944,0.547285,0.502894,0.483231,
0.435942,0.426407,0.480669,0.446046,0.532265,0.520023,0.454812,0.397345,0.385382,0.728856,0.507963,0.508112,0.488633,0.52029,0.517323,0.553526,0.484099,0.456651,
0.440266,0.430403,0.497175,0.465201,0.553717,0.532997,0.448924,0.426386,0.480068,0.54748,0.551193,0.55936,0.532703,0.531369,0.473275,0.545221,0.5296,0.484296,
0.471364,0.461046,0.627218,0.577485,0.597653,0.524135,0.477908,0.381715,0.391631,0.61732,0.453232,0.457536,0.442254,0.538529,0.611111,0.705133,0.600933,0.478539,
0.455533,0.444149,0.504258,0.468719,0.560582,0.548027,0.463183,0.424013,0.475151,0.683231,0.598205,0.539031,0.471001,0.460762,0.359226,0.445419,0.508552,0.484946,
0.468283,0.454085,0.481326,0.460688,0.540716,0.520603,0.491627,0.395236,0.425003,0.534235,0.431986,0.483504,0.533984,0.557012,0.562967,0.619549,0.522866,0.469032,
0.348821,0.341233,0.471889,0.482459,0.574824,0.554394,0.488237,0.447994,0.458926,0.710052,0.545514,0.547238,0.497456,0.474785,0.360472,0.393006,0.487983,0.494741,
0.459746,0.448061,0.506264,0.470038,0.556985,0.53464,0.46141,0.425184,0.464168,0.508989,0.51358,0.553391,0.519755,0.523182,0.456835,0.524714,0.535976,0.497487,
0.463891,0.452101,0.514107,0.475929,0.567855,0.565399,0.485358,0.433193,0.454495,0.510856,0.503794,0.548857,0.514341,0.514385,0.439883,0.50287,0.5209,0.505357,
0.451999,0.440728,0.498864,0.461389,0.548488,0.527821,0.433741,0.432758,0.449542,0.57602,0.460617,0.529877,0.504409,0.521566,0.476219,0.547532,0.559978,0.506147,
0.506742,0.493391,0.517726,0.463655,0.543128,0.521882,0.456321,0.441635,0.732777,0.61836,0.516349,0.473938,0.422262,0.421401,0.368301,0.479725,0.483129,0.462661,
0.439006,0.428745,0.490256,0.463648,0.554082,0.5405,0.440455,0.42122,0.485843,0.567635,0.463812,0.53184,0.508328,0.515644,0.455766,0.52194,0.526977,0.506939,
0.462441,0.451204,0.506437,0.464826,0.551437,0.524744,0.441451,0.47292,0.43217,0.599777,0.494403,0.503464,0.476509,0.497863,0.465022,0.60335,0.554953,0.468071,
0.450265,0.439342,0.499159,0.459172,0.536598,0.521614,0.415095,0.406407,0.486924,0.283525,0.416089,0.564003,0.54463,0.559678,0.521296,0.604315,0.589619,0.548743,
0.452102,0.441329,0.509856,0.476097,0.554847,0.532874,0.434944,0.411662,0.472859,0.608051,0.535202,0.532123,0.50477,0.511515,0.461827,0.52836,0.507503,0.473664,
0.463651,0.45264,0.520632,0.487718,0.561208,0.542389,0.44557,0.415344,0.540904,0.50997,0.495322,0.509442,0.485264,0.514417,0.49833,0.540475,0.50932,0.486338,
0.462652,0.451164,0.515636,0.477743,0.572955,0.57225,0.482837,0.431537,0.463292,0.5078,0.506209,0.548703,0.514942,0.513971,0.442286,0.497966,0.508884,0.503344,
0.484548,0.471972,0.53967,0.496047,0.57887,0.568174,0.500802,0.445116,0.4975,0.488406,0.471297,0.543713,0.510349,0.501776,0.420091,0.476701,0.51867,0.523269,
0.529087,0.515827,0.526125,0.456541,0.547307,0.531585,0.468312,0.410483,0.430734,0.57702,0.514288,0.516673,0.487539,0.505737,0.483761,0.540688,0.481631,0.451617,
0.438091,0.4277,0.481042,0.462465,0.578027,0.531912,0.408208,0.411037,0.475166,0.602376,0.530106,0.525217,0.481644,0.499555,0.46801,0.505898,0.485748,0.472513,
0.458541,0.446986,0.523434,0.485307,0.559681,0.540472,0.445346,0.422593,0.489264,0.456842,0.495377,0.531006,0.504789,0.517731,0.450593,0.491954,0.473177,0.461243,
0.412835,0.400834,0.488508,0.539708,0.638808,0.502194,0.343594,0.439236,0.914533,0.960482,0.534345,0.372958,0.284447,0.266243,0.252068,0.50118,0.507634,0.480829,
0.462582,0.451129,0.509284,0.47411,0.564807,0.5408,0.487256,0.439906,0.447752,0.56391,0.517012,0.524284,0.495354,0.501947,0.444688,0.513247,0.520635,0.493278,
0.464242,0.452825,0.514116,0.477789,0.566211,0.566066,0.489149,0.431956,0.473802,0.503598,0.50595,0.550302,0.517392,0.514995,0.439473,0.494258,0.511801,0.504827,
0.439035,0.428254,0.494322,0.467198,0.558717,0.535605,0.477587,0.43041,0.456755,0.551173,0.512444,0.535834,0.510955,0.535481,0.525596,0.581808,0.506971,0.474883,
0.460926,0.449443,0.507183,0.467493,0.553128,0.544662,0.471795,0.408212,0.440048,0.535289,0.4053,0.494334,0.508815,0.513225,0.450824,0.527302,0.531402,0.532559,
0.453397,0.442225,0.506069,0.469973,0.559562,0.533265,0.455154,0.434548,0.450488,0.541459,0.507074,0.52636,0.502387,0.523559,0.495756,0.588468,0.524698,0.468818,
0.447619,0.437002,0.500988,0.473564,0.550539,0.539443,0.441153,0.421619,0.500636,0.295385,0.420108,0.569185,0.545776,0.553986,0.510044,0.589951,0.591484,0.566878,
0.462132,0.450866,0.513569,0.469083,0.552652,0.54496,0.451054,0.400081,0.41817,0.570333,0.506896,0.51847,0.483528,0.50426,0.494228,0.606959,0.536372,0.479644,
0.437576,0.432027,0.479485,0.463222,0.528897,0.50337,0.477726,0.436679,0.445594,0.641602,0.532911,0.523397,0.457005,0.427205,0.292567,0.417401,0.532641,0.596848,
0.472261,0.461222,0.521725,0.475921,0.559184,0.535537,0.456418,0.423826,0.463069,0.493506,0.51423,0.5526,0.52219,0.519224,0.447176,0.525752,0.523007,0.489338,
0.469333,0.457545,0.516404,0.4706,0.552317,0.527238,0.441941,0.442719,0.446237,0.601995,0.454865,0.513408,0.489458,0.505659,0.457644,0.540591,0.569175,0.507602,
0.455503,0.443687,0.499108,0.465901,0.552681,0.530787,0.430834,0.435773,0.453461,0.573609,0.466209,0.531864,0.50954,0.529743,0.483468,0.560565,0.549324,0.476252,
0.518688,0.506936,0.576749,0.479521,0.544493,0.535614,0.426734,0.403402,0.454095,0.511459,0.455045,0.53947,0.543919,0.586638,0.523605,0.512228,0.492997,0.482266,
0.453506,0.442226,0.497146,0.460353,0.546009,0.522333,0.42769,0.437462,0.444113,0.581187,0.444447,0.522748,0.50631,0.52535,0.490934,0.584388,0.567711,0.483308,
0.486093,0.472555,0.65307,0.593731,0.607651,0.536503,0.519541,0.423571,0.438944,0.623938,0.438114,0.451937,0.418929,0.494585,0.53831,0.666137,0.589438,0.489616,
0.458874,0.447516,0.502819,0.469526,0.564938,0.560556,0.490341,0.424129,0.482612,0.651795,0.521571,0.532426,0.487403,0.479375,0.389208,0.461982,0.5076,0.491112,
0.462553,0.450826,0.518642,0.48443,0.579643,0.558067,0.468897,0.435763,0.491691,0.557078,0.498584,0.537082,0.511199,0.51734,0.468641,0.549351,0.546037,0.504248,
0.414447,0.405388,0.458074,0.42769,0.509296,0.478758,0.392467,0.367351,0.347918,0.700407,0.483253,0.486239,0.476387,0.531882,0.573422,0.549088,0.439373,0.422167,
0.481353,0.468915,0.545065,0.527616,0.609636,0.567967,0.46027,0.418807,0.572535,0.312668,0.32557,0.538244,0.59765,0.587906,0.575601,0.648842,0.580838,0.510026,
0.45444,0.443404,0.510708,0.478395,0.567465,0.550751,0.506411,0.460719,0.501247,0.475141,0.517041,0.564968,0.538639,0.535915,0.471466,0.519049,0.506708,0.478686,
0.439815,0.429577,0.483959,0.448854,0.53356,0.5117,0.415635,0.425478,0.457126,0.502098,0.483778,0.51319,0.483938,0.503873,0.47556,0.625773,0.625816,0.530463,
0.428556,0.418532,0.479531,0.450753,0.539786,0.514694,0.426988,0.402749,0.424729,0.574065,0.489905,0.546907,0.516226,0.520058,0.476813,0.599845,0.6691,0.672161,
0.423096,0.414377,0.476211,0.435281,0.523872,0.513583,0.388542,0.67176,0.524503,0.199692,0.318721,0.525634,0.585251,0.609994,0.617468,0.770682,0.690114,0.542938,
0.454614,0.44347,0.508232,0.47159,0.561672,0.547829,0.477244,0.424845,0.456772,0.535691,0.537505,0.532675,0.495742,0.493925,0.427508,0.515909,0.547102,0.525548,
0.455912,0.444202,0.513743,0.487236,0.565291,0.548253,0.462905,0.432317,0.492261,0.513223,0.519052,0.534545,0.505153,0.513373,0.448105,0.513886,0.520987,0.500725,
0.452521,0.441371,0.508368,0.47678,0.565401,0.546439,0.512424,0.462594,0.483668,0.477735,0.505946,0.562122,0.539769,0.538453,0.474072,0.515182,0.503297,0.479489,
0.66523,0.64768,0.670922,0.510175,0.547664,0.517194,0.428667,0.435237,0.73391,0.752942,0.554377,0.468481,0.400149,0.362623,0.17662,0.169682,0.280829,0.36612,
0.452381,0.440858,0.502948,0.466891,0.552595,0.544398,0.475482,0.417662,0.462957,0.495731,0.460444,0.549814,0.521167,0.529488,0.483591,0.587395,0.611029,0.560179,
0.447806,0.437416,0.501922,0.469291,0.554289,0.549511,0.45231,0.416225,0.452422,0.511639,0.460434,0.533755,0.517036,0.549893,0.52644,0.560921,0.514209,0.48288,
0.457526,0.446403,0.509955,0.483897,0.571379,0.537409,0.426771,0.402397,0.534487,0.497163,0.491963,0.519324,0.493002,0.514882,0.485196,0.580037,0.527279,0.483637,
0.487999,0.475225,0.53742,0.493265,0.578061,0.57156,0.5036,0.437135,0.490167,0.502672,0.468157,0.542761,0.508416,0.49775,0.413078,0.476544,0.515335,0.526961,
0.462161,0.450788,0.514442,0.480491,0.572869,0.569345,0.484882,0.432238,0.464762,0.524315,0.509181,0.548984,0.513906,0.512935,0.438652,0.493641,0.502206,0.502619,
0.392473,0.382812,0.435834,0.431944,0.561576,0.569267,0.479866,0.430641,0.487732,0.597364,0.514028,0.486823,0.470976,0.520503,0.461568,0.495074,0.611608,0.670884,
0.450104,0.438952,0.502207,0.469663,0.566748,0.543384,0.427387,0.404061,0.498905,0.728871,0.644829,0.558091,0.466381,0.457897,0.359291,0.391287,0.433524,0.481366,
0.421061,0.411336,0.474167,0.445891,0.535337,0.511528,0.423105,0.397911,0.421687,0.573714,0.475188,0.542542,0.511606,0.517653,0.474982,0.601024,0.683663,0.61683,
0.469232,0.457661,0.50976,0.471633,0.55843,0.539979,0.465165,0.423974,0.463133,0.509784,0.520396,0.553298,0.520843,0.522137,0.455555,0.530541,0.524719,0.486305,
0.359109,0.352264,0.410175,0.400588,0.503832,0.464862,0.315716,0.342115,0.37476,0.754304,0.81536,0.337465,0.1209,0.350325,0.484051,0.616618,0.610849,0.649081,
0.526706,0.512853,0.521798,0.456331,0.547387,0.522514,0.486235,0.42206,0.435024,0.516276,0.440099,0.483492,0.539974,0.561358,0.55226,0.586966,0.505039,0.472194,
0.462117,0.450429,0.516789,0.47921,0.567251,0.545306,0.452971,0.42984,0.507075,0.527549,0.519331,0.564801,0.542349,0.533833,0.461687,0.498735,0.484758,0.46653,
0.498835,0.503069,0.572917,0.432881,0.515702,0.519768,0.470943,0.4648,0.505514,0.483673,0.505511,0.517148,0.489582,0.528178,0.507298,0.547007,0.513135,0.624288,
0.423042,0.413455,0.481058,0.446453,0.528436,0.507546,0.421709,0.38707,0.410009,0.576063,0.474118,0.539006,0.508849,0.518323,0.47949,0.624096,0.697298,0.576218,
0.391756,0.380888,0.429222,0.457036,0.570118,0.554592,0.470467,0.447141,0.496097,0.600498,0.542539,0.551522,0.505897,0.489899,0.37558,0.399176,0.478951,0.502749,
0.462697,0.45211,0.511624,0.471536,0.559138,0.553793,0.453324,0.433674,0.499826,0.464107,0.474342,0.532631,0.52571,0.523617,0.466657,0.560644,0.561337,0.50558,
0.509188,0.495497,0.572932,0.52854,0.625122,0.617295,0.52458,0.4727,0.516544,0.587915,0.552571,0.575715,0.535995,0.519669,0.440643,0.465342,0.43655,0.472548,
0.478981,0.466699,0.536085,0.502286,0.612992,0.60483,0.496766,0.446748,0.499092,0.590278,0.336497,0.431756,0.532203,0.516896,0.415294,0.465399,0.513918,0.522633,
0.470925,0.459382,0.51384,0.472576,0.557822,0.534705,0.462103,0.42369,0.458634,0.51951,0.522077,0.549683,0.517867,0.518538,0.448662,0.517906,0.529569,0.495085,
0.498137,0.485018,0.552299,0.507458,0.600601,0.530876,0.426013,0.419891,0.483256,0.659315,0.537363,0.430194,0.457815,0.455988,0.372179,0.470118,0.511546,0.530303,
0.461369,0.450414,0.50972,0.476733,0.566761,0.544564,0.495416,0.435144,0.447911,0.571898,0.515381,0.522949,0.493738,0.500199,0.433386,0.508756,0.516426,0.488841,
0.396563,0.388218,0.435258,0.399043,0.502177,0.526239,0.448621,0.427659,0.455223,0.596059,0.518236,0.491281,0.480482,0.498464,0.440667,0.540854,0.594999,0.576653,
0.495747,0.482659,0.542907,0.512165,0.603069,0.534777,0.431396,0.423052,0.489296,0.635567,0.517007,0.451732,0.464687,0.461187,0.380742,0.480406,0.52233,0.529955,
0.41981,0.410377,0.488525,0.491206,0.632385,0.574778,0.417385,0.399691,0.483952,0.664842,0.533508,0.431297,0.432026,0.46715,0.408886,0.651958,0.67476,0.375961,
0.477772,0.463728,0.630685,0.578145,0.586756,0.510515,0.48743,0.392743,0.400787,0.634249,0.435756,0.414774,0.366857,0.436035,0.500651,0.651248,0.582308,0.481698,
0.444994,0.434316,0.500066,0.467478,0.560573,0.548298,0.433708,0.406571,0.472977,0.572409,0.527171,0.524198,0.494587,0.512818,0.476154,0.586655,0.549708,0.480335,
0.44859,0.437651,0.500728,0.467262,0.556741,0.545215,0.474937,0.420711,0.450747,0.557836,0.540771,0.53315,0.493362,0.494973,0.432054,0.535025,0.5674,0.51591,
0.479975,0.467442,0.513767,0.469629,0.559178,0.547063,0.454474,0.424204,0.462136,0.515299,0.470652,0.534087,0.510023,0.531635,0.496094,0.539326,0.508726,0.477551,
0.43854,0.428641,0.501435,0.472162,0.562565,0.574121,0.478212,0.418996,0.440347,0.632336,0.544109,0.528457,0.490726,0.488797,0.419913,0.503716,0.514344,0.486973,
0.47098,0.459131,0.523924,0.482915,0.56963,0.566465,0.490853,0.431102,0.465837,0.496445,0.496358,0.548727,0.511846,0.512885,0.435722,0.482757,0.509357,0.499747,
0.458771,0.447519,0.514784,0.480955,0.579442,0.590939,0.4536,0.422287,0.51505,0.545473,0.48075,0.52929,0.49296,0.493711,0.430948,0.508473,0.524921,0.50565,
0.434192,0.423997,0.49345,0.466988,0.559554,0.568671,0.492404,0.417809,0.435732,0.633265,0.546391,0.524036,0.48788,0.487149,0.419793,0.507607,0.513416,0.485531,
0.456863,0.445946,0.503759,0.462751,0.553924,0.545877,0.436865,0.397995,0.417635,0.587342,0.499712,0.520167,0.481511,0.494282,0.46133,0.59065,0.568084,0.489952,
0.443222,0.432185,0.508229,0.490405,0.589365,0.579947,0.512169,0.420613,0.469824,0.57163,0.521133,0.506397,0.490405,0.492642,0.429148,0.532916,0.518549,0.490447,
0.446295,0.436,0.486796,0.454826,0.549485,0.555617,0.482545,0.413144,0.425656,0.629488,0.551711,0.517404,0.483707,0.484916,0.41644,0.508252,0.517838,0.484645,
0.481038,0.469116,0.529605,0.487288,0.569933,0.560073,0.504273,0.445889,0.49086,0.504362,0.467116,0.541159,0.508911,0.501815,0.420635,0.477899,0.511795,0.526544,
0.475713,0.463472,0.518226,0.47555,0.559732,0.540237,0.462851,0.419803,0.462381,0.51289,0.516519,0.550045,0.519824,0.521,0.453018,0.521675,0.532234,0.494654,
0.450181,0.439345,0.500225,0.47766,0.563734,0.531519,0.42235,0.398215,0.533504,0.488147,0.462496,0.51275,0.486749,0.506272,0.486669,0.583093,0.517672,0.47931,
